dv	model	subset	ht_cond	term	Estimate	Est.Error	l-95% CI	u-95% CI	Rhat	Bulk_ESS	Tail_ESS
accuracy	digitset	allsets	both	Intercept	2.0100335265571325	0.29420801574359384	1.4551119476164112	2.6285216404043736	1.0093426426771737	1322	1516
accuracy	digitset	allsets	both	dsTRUE	-0.1586584113913168	0.34326566226479344	-0.838211266032769	0.5049162182726634	1.005179147984718	1426	908
accuracy	digitset	allsets	both	ltrial	0.23279543423791285	0.061064852435213625	0.11041337119078218	0.35084478043386236	1.0068126802617743	1516	1518
accuracy	digitset	allsets	both	dsTRUE:ltrial	0.03126813853595835	0.07554578887904582	-0.11302797749858082	0.17816562255513527	1.004579553129324	1427	1265
duration	digitset	allsets	both	Intercept	4.575219723551836	0.08392277888630266	4.410640583947443	4.737404250190571	1.0039276879187626	1219	2197
duration	digitset	allsets	both	dsTRUE	-0.01964818848692641	0.06005962755780331	-0.13989014525319823	0.09949637545145713	1.0002784948326362	5514	3048
duration	digitset	allsets	both	ltrial	-0.17977417692845654	0.01404966251161662	-0.20661675471469693	-0.15222202432135523	1.0006754842891254	1509	2425
duration	digitset	allsets	both	dsTRUE:ltrial	0.002315880140297069	0.012347547913384055	-0.02182260043573903	0.02667964485942368	1.000659068667177	5368	2932
accuracy	digitset	first2sets	both	Intercept	2.405371202372432	0.36960808233442344	1.7450320515092033	3.1824248377986506	1.000800285480933	4073	3563
accuracy	digitset	first2sets	both	dsTRUE	-0.0981149162383197	0.18574565956913128	-0.4715629706152699	0.26773450235411356	1.0013480649008815	10853	4627
accuracy	digitset	first2sets	both	ltrial	0.08608680493369647	0.114221717048576	-0.14197805897669671	0.3083449932921074	1.000816267245713	4003	4250
duration	digitset	first2sets	both	Intercept	4.452961057287243	0.08129415546851392	4.293308949997104	4.611021600464	1.0011754682871443	2556	2599
duration	digitset	first2sets	both	dsTRUE	-0.02150397022559443	0.032681770915643955	-0.08623789882777397	0.04289955600554154	1.0011376513036592	6631	2767
duration	digitset	first2sets	both	ltrial	-0.12637131419483358	0.021398349114425317	-0.16771194156386837	-0.08425077906312291	1.0026604144657592	3107	2840
accuracy	digitset	last6sets	both	Intercept	2.9027803278411333	0.3077206989783559	2.333591238775731	3.53738487237798	0.999899151429871	2439	2687
accuracy	digitset	last6sets	both	dsTRUE	0.019821413107039915	0.13810707599072022	-0.24753156656497094	0.2859650643662867	1.0029086001280603	5363	3142
accuracy	digitset	last6sets	both	ltrial	0.09130080361937178	0.0625957983286177	-0.035369682144478144	0.2165639458616394	1.0006094535732986	2466	2238
duration	digitset	last6sets	both	Intercept	3.9447798500941222	0.08587049216261189	3.7772110494436646	4.11606768662825	1.0025815469712214	1111	1923
duration	digitset	last6sets	both	dsTRUE	-8.966789669704731e-5	0.016327848208805798	-0.03231136479967523	0.03193225898541286	1.000457881834702	7980	2785
duration	digitset	last6sets	both	ltrial	-0.07618824941432725	0.011911912236895007	-0.1000375424294406	-0.05291028337173256	1.0016189137965856	2306	2667
accuracy	position	allsets	ht_true	Intercept	1.2184941021542897	0.48131443470437996	0.29506115802222543	2.2079579494391655	1.001080891470958	2053	2456
accuracy	position	allsets	ht_true	hiTRUE	1.0452046555595145	0.6579776369766401	-0.21491805846267342	2.3311635942317186	1.0019457070678524	1921	2381
accuracy	position	allsets	ht_true	ciTRUE	0.3938649666188882	0.6260880594734828	-0.8023920990964571	1.646916952312844	1.0012932200703775	1967	2600
accuracy	position	allsets	ht_true	ltrial	0.40990281105289256	0.10857878268205405	0.1921766388147782	0.6268083271601185	1.0016396585320986	2036	2580
accuracy	position	allsets	ht_true	hiTRUE:ciTRUE	-1.2652568696540087	0.9211455333627699	-3.1356673149430163	0.4612589017043934	1.0018560739441034	1848	2648
accuracy	position	allsets	ht_true	hiTRUE:ltrial	-0.2583827288214009	0.14330440199478986	-0.5382267113652436	0.015290165573565523	1.0013582150928668	1960	2480
accuracy	position	allsets	ht_true	ciTRUE:ltrial	-0.09612798009356817	0.13963465473799344	-0.37532179849161085	0.16689586094109188	1.0011900000973113	1993	2792
accuracy	position	allsets	ht_true	hiTRUE:ciTRUE:ltrial	0.3670783771301645	0.20432331880383522	-0.022231133337798123	0.7817816929670893	1.001855634702885	1865	2601
duration	position	allsets	ht_true	Intercept	4.8376414458211645	0.12451601303216493	4.601109390147268	5.080873861117711	1.0019203260517373	1471	2278
duration	position	allsets	ht_true	hiTRUE	0.23130586803329448	0.11783244910910509	-6.651787488446479e-4	0.45625093626947233	1.0000091991533748	2055	2735
duration	position	allsets	ht_true	ciTRUE	-0.0030938454156247057	0.12074138064412884	-0.24434169686635807	0.23198220945398978	1.0010431385837357	2058	2710
duration	position	allsets	ht_true	ltrial	-0.24170376206700134	0.02347628523777639	-0.287875479998028	-0.19643350741894627	1.0017380790336368	1509	2259
duration	position	allsets	ht_true	hiTRUE:ciTRUE	-0.2105238375810326	0.16787078968342206	-0.5479414904910305	0.11432563385742908	1.0007481731972863	1862	2489
duration	position	allsets	ht_true	hiTRUE:ltrial	-0.020168898620156247	0.024512852741220243	-0.06732958042865879	0.02834888696317998	1.0002391884098627	2041	2692
duration	position	allsets	ht_true	ciTRUE:ltrial	0.020316458837664024	0.02501926896847288	-0.02822082820647659	0.06974413168661928	1.0009547981537894	2045	2726
duration	position	allsets	ht_true	hiTRUE:ciTRUE:ltrial	0.018436489729448353	0.034805244792237115	-0.049414337995501156	0.08780701565903104	0.9999978185226883	1832	2429
accuracy	position	first2sets	ht_true	Intercept	1.7367626313206799	0.509740630067879	0.8519902760360337	2.8628264575370235	1.0033204861369138	913	1035
accuracy	position	first2sets	ht_true	hiTRUE	0.32421538391523314	0.3691499793580925	-0.4084374304900012	1.040874888398639	1.003084330554481	2408	2531
